,Sentences,Sentiment,Gender,Source
0,सेती प्रादेशिक अस्पताल धनगढीमा उपचाररत कञ्चनपुर जिल्लाका वर्षीय पुरुष सङ्क्रमितको बुधबार मृत्यु भएपछि प्रदेशमा कोभिड मृत्यु हुनेको सङ्ख्या पुगेको छ,-1,male,Original
1,आज पुष्टि भएका मध्ये पुरूष महिला रहेका छन् अहिले नेपालमा जनामा कोभिड रहेको छ जसमध्ये जना भारतीय हुन् कुल संक्रमितमध्ये जना महिला जना पुरूष छन्,-1,female,Original
2,स्पेनकी राजकुमारी मारिया टेरेसाको कोरोना भाइरस कोभिड संक्रमणबाट शुक्रबार निधन भएको अन्तर्राष्ट्रिय सञ्चार माध्यमले जनाएका छन्,-1,female,Original
3,हालको अध्यावधिक विवरण नेपालमा कोभिड जम्मा पुष्टि भएको संख्या आज मात्रै जना नयाँ संक्रमति थपिएका छन् उदयपुरका जना पुरुष वर्षीय चितवनका जना पुरुष वर्षीय,-1,male,Original
4,कोभिड कारण आफ्नो दाजुभाइलाई टीका लगाउन नपाएर आज प्रकृति माता पनि आँखा टिलपिल बरेर बसेकी छिन् अब कुन बेला आशु झार्ने हुन्,-1,female,Original
5,कैलालीको जानकी गाँउपालिका वर्षीय पुरुष अछामको मेल्लेख गाउँपालिकाकी वर्षीय बालिकामा संक्रमण पुष्टि भएको सेती प्रादेशिक अस्पतालका सूचना अधिकारी दिलिप श्रेष्ठले बताए कोभिड कोरोना,-1,male,Original
6,कोरोना संक्रमितको संख्या पुगेको छ स्वास्थ्य मन्त्रालयले दिएको जानकारी अनुसार नयाँ पुष्टि भएका संक्रमित नबलपरासी देबचुली नगरपालिका निबासी बर्षीय पुरुष रहेका छन उनको भरतपुर अस्पताल कोभिड प्रयोगशालामा गरिएको परीक्षणमा कोरोना पोजेटिभ देखिएको हो,-1,male,Original
7,महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड त्रासका कारण काठमाडौं छाड्नेको संख्या बढेको छ उपत्यकाबाट अधिकांश बालबालिका महिला वृद्धहरु कोरोनाको त्रासले गाउँ फर्कन थालेका हुन् कोरोना त्रास बाई बाई काठमाडौं तस्बिरहरु,-1,female,Original
8,स्वास्थ्य सामग्री लिन बेलुका बजेर मिनेटमा वाइडबडी चीनको ग्वान्झाओ उडेको नेपाल नागरिक उडड्यन प्राधिकरणका प्रवक्ता राजकुमार क्षेत्रीले बताए टन सामग्री लिएर विमान भोलि बिहान काठमाडौं आइपुग्नेछ कोभिड,1,male,Original
9,कोभिड अति जोखिममा रहेका समुदाय गर्भवती महिला बृद्धबृद्धा असाध्य रोगी लाइ बिशेष ध्यान दिन मानवीय विपद जोखिम न्यूनीकरणका महिला मञ्च संघ प्रदेश स्थानीय तहलाई हार्दिक आग्रह गर्दछ,1,female,Original
10,कोभिड असर स्वरुप कतिपय महिला बालबालिकालाई घर भित्र सुरक्षा नहुन सक्छ यस्तोबेलै मनोसामाजिक परामर्श हटलाईन आवश्यक हुन्छ,1,female,Original
11,संक्रमितको उपचार हुने वार्ड सुत्केरी वार्ड सँगै रहेकोले सुत्केरी महिला नवजात शिशु जोखिममा रहेको चिकित्सकहरूले बताएका छन् कोभिड कोरोना,-1,female,Original
12,नेपालीहरुको महान पर्व हरितालिका तिजको अवसरमा देश विदेशमा रहनु भएका सम्पुर्ण नेपाली आमा बुवा दाजु भाई दिदी बहिनीहरु कोभिड कारण विश्वको यस जटिल परिस्थितिमा सबैले सजगता अपनाई घरमै बसेर चाडपर्व मनाऔ घरमै नाचौं नचाऔ निरोगी बनौं हार्दिक शुभकामना,1,female,Original
13,कोभिड महामारीका कारण महिला उद्यमीहरु मारमा परेका छन्,-1,female,Original
14,कोरोना महामारीबाट बच्न सावधानी सतर्कता कायम राखेकै अवस्थामा कोभिड पिसिआर परिक्षण गर्दा मेरो रिपोर्ट पोजिटिभ देखिएको छअवस्था सामान्य छ अाशा छ छिटै सन्चो भहुने छ मेरो कुल देवी रक्षा गरून्,1,female,Original
15,नायिका सुहानाले लकडाउनका कारण खाना खान नपाएका जनावरलाई खाना खुवाउन थालेकी छन् कोभिड कोरोना,1,female,Original
16,कोभिड निधन भएकी गर्भवति महिलाको शल्यक्रिया गरी निकालिएकी छोरी सकुशल,1,female,Original
17,कोरोना भाइरस कोभिड संक्रमणको आशंकामा सुदूरपश्चिम प्रदेश सभाकी महिला सांसदलाई सेती प्रादेशिक अस्पतालमा भर्ना गरिएको छ,-1,female,Original
18,कालिका जुटपानी वर्ष पुरुष भरतपुर वस्ने वर्ष पुरुषमा पनि कोभिड पोजेटिभ पुष्ठी भएको छ,-1,male,Original
