Sentences,Sentiment
कोभिड महामारी बिरूद्धको लडाईमा कोहीपनि नछुटुन् समावेशी पहुँचयुक्त अभियानको मिस नेपाल शृंखला खतिवडा आग्रह,1
पहिलो चरणको लकडाउनका बेला गाईका आवश्यक दाना भुस पराललगायतको मुस्किलले जोहो गरेका गाईपालक किसान लकडाउनको समय लम्बिएसँगै मर्कामा परेका छन् कोभिड कोरोना,-1
बर्दियाका रमेश थापाले कोभिड सँग जुध् न सरकारी राहत कोषमा हजार रूपैयाँ दिने घोषणा गरेका छन् कोभिड कोरोना,1
एकातिर कोभिड सफर हाम्रा नेतालाई कमाउने अफर क्या बात अरे यार सफर नै सफर,-1
खानाले हैन के कोभिड स्तनधारी चरासंग मिल्ने भएकोले शंका गरेका हुन् त्यसमा सत्यता छैन भाईरल भएका भिडियो हेर्न छोड्नुस्,-1
सेती प्रादेशिक अस्पतालमा पीसीआर मेसिनबाट परीक्षण शुरू भएपछि पहिलाे रिपाेर्ट सार्वजनिक गरिएकाे छ जुन नेगेटिभ आएको छ कोभिड कोरोना,1
वीरगंजमा सुरु भयो कोभिड सुरक्षित बहिरिङ्ग सेवा,1
निषेधाज्ञाको बिच कोभिड जोखिम न्यूनीकरण,1
जर्मनीले कोभिड विरुद्ध जुध्न नेपाल सरकारलाई हजार थान पिसीआर उपलब्ध गराउने भएको छ कोरोना भाइरसको सङ्क्रमण फैलिन नदिने नेपाल सरकारको प्रयासमा सघाउन जर्मनीले पहिलो चरणमा हजार थान पिसीआर नेपाल ल्याइएको बताएको छ,1
अत्यावश्यक बाहेकका सबै सेवा बन्द गर्ने अनि अनावश्यक रुपमा कर्मचारी कार्यालय जानुपर्ने कस्तो व्यवस्था हो सरकारी कर्मचारीलाई कोभिड लाग्दैन समयमै सोचौ दिन पुरा लकडाउन गरौ नागरिकको स्वास्थ्यमा खेलवाड नगरौ,1
विश्वभर महामारीका रुपमा फैलिएको कोरोना भाइरस कोभिड संक्रमणबाट मृत्यु हुनेको संख्या लाख हजार सय पुगेको छ,-1
इरानी औसत मध्ये व्यक्ति कोभिड सङ्क्रमित भएका हुनसक्ने,-1
च्याम्पियनसिपको क्लब हल सिटीले आज क्लबका जनामा कोरोना भाइरस परीक्षण पोजिटिभ आएको जनाएको छ कोभिड कोरोना,-1
देशमा कोरोना संक्रमितको संख्या जसरी बढ्दो छ त्यही अनुपातमा कोभिड विपद व्यवस्थापन केन्द्रको भूमिका हराउँदै गएको छ संक्रमितको संख्या हजार नाघिसक्दा केन्द्रको नामै सुनिन छोडेको छ कृयाकलापमा यो शून्यको अवस्थामा छ शक्तिशाली उपप्रम संयोजकत्वको केन्द्र किन यसरी जोकर फाल्टु,-1
जब राष्ट्र अफ्ट्यारो संकट म हुन्छ त सरकारको जिम्मेवार सम्मानिय प्रधानमन्त्री केपि ओलि शर्मा लाई राष्ट्राले खोज्ने गर्छ त्यो साल भुकुम्प किना नहोस भारत नाका बन्दी किना नहोस अनि हाल कोभिड किना नहोस त्येहिभएर केपि ओलि राष्ट्रबादी नेता हुन मेरो बिचार म हेक्कहोस,1
कोभिड अमेरिकाममा लाखभन्दा बढी संक्रमित ज्यान गुमाउनेहरुको संख्या,-1
कोभिड सङ्क्रमणका समयमा चेलिबेटी उद्धारमा समस्या,-1
